,prob,att10
0,0.0006860352210401714,0.0
1,0.0006176647343137888,0.0
2,0.016318936423418338,0.0
3,0.9992047861999691,1.0
4,0.9992389992673537,1.0
5,2.480038920824162e-05,0.0
6,0.0005397147454400455,0.0
7,0.0001037786871571476,0.0
8,0.0003413157084739595,0.0
9,3.844831555466855e-05,0.0
10,4.895041697136985e-05,0.0
11,0.9996927296990741,1.0
12,0.003888407593246434,0.0
13,0.9956246474782708,1.0
14,0.0012855095785604814,0.0
15,0.9995999145583598,1.0
16,0.9999308098153669,1.0
17,0.9994448308419398,1.0
18,0.0007697077484254897,0.0
19,0.9990226152106886,1.0
20,0.0034626368525852683,0.0
21,0.03825766031983803,0.0
22,0.0003082064667774217,0.0
23,0.99975218377638,1.0
24,0.1225552376413271,0.0
25,0.9995694437715562,1.0
26,0.002048158752962688,0.0
27,0.008818213217208472,0.0
28,0.0006933351427435167,0.0
29,6.879174943377762e-05,0.0
30,0.0010512752023760098,0.0
31,0.00042697122360126424,0.0
32,0.0011111527493259316,0.0
33,0.8785320218223664,1.0
34,0.00020644081861166298,0.0
35,0.00019389261360111648,0.0
36,0.002985369671941374,0.0
37,0.9862952515140383,1.0
38,0.012476103176511282,0.0
39,0.12253919332674935,0.0
40,4.1758260139622634e-05,0.0
41,3.577213354579819e-05,0.0
42,0.9997764393924259,1.0
43,0.00023009466550553612,0.0
44,0.022400294566579423,0.0
45,6.997246044263376e-05,0.0
46,9.880191775089537e-05,0.0
47,0.9988868618164888,1.0
48,0.0002769720847231107,0.0
49,0.0004943336753771619,0.0
50,0.9987466881662526,1.0
51,0.9986588034016642,1.0
52,0.0008547801413238742,0.0
53,0.024418996090220548,0.0
54,0.0035026123632783375,0.0
55,7.585440248331981e-05,0.0
56,0.9996718232026103,1.0
57,0.9201537895178925,1.0
58,0.9983704852006399,1.0
59,0.996968283933893,1.0
60,0.00017603555009493125,0.0
61,0.9987567725105049,1.0
62,0.0023640416321725594,0.0
63,0.008247179877090257,0.0
64,0.9466971831175055,1.0
65,0.00020710179414778056,0.0
66,0.9999090122497166,1.0
67,0.0009029093985883293,0.0
68,0.9995359710855725,1.0
69,0.003919049610533664,0.0
70,0.9958115402542925,1.0
71,0.0007170334116514506,0.0
72,6.0041911384434836e-05,0.0
73,0.9999021982393387,1.0
74,0.9999594507743607,1.0
75,0.9952628486197459,1.0
76,0.0009873814835365212,0.0
77,0.10877513159896347,0.0
78,0.9992086543935994,1.0
79,0.00043883083557103654,0.0
80,0.00014319873705601435,0.0
81,0.9893651718521598,1.0
82,0.0007852843542958329,0.0
83,0.0005074590248363431,0.0
84,0.12850357451012215,0.0
85,0.003724189106777741,0.0
86,0.04158030199450527,0.0
87,0.9981207180996705,1.0
88,6.78879067117325e-05,0.0
89,1.8672280977552447e-05,0.0
90,0.9993030107095757,1.0
91,0.0018848150414097803,0.0
92,0.00027102722311737567,0.0
93,0.01578217016736691,0.0
94,0.9997400874428287,1.0
95,0.0007113191365110896,0.0
96,0.003454305269555046,0.0
97,0.15082528875311943,0.0
98,0.011222476654254075,0.0
99,0.9983204263424024,1.0
100,0.9977987877702337,1.0
101,0.0009449834975901574,0.0
102,0.9967495186438539,1.0
103,0.9962388280758623,1.0
104,0.00010246252570929598,0.0
105,0.0022369084313252972,0.0
106,0.0011716470424562463,0.0
107,0.0031511419126676347,0.0
108,0.006325865001350707,0.0
109,0.042789929531815034,0.0
110,0.0002642398471128949,0.0
111,0.00010003367917719634,0.0
112,0.000621139134712846,0.0
113,6.27699619807141e-05,0.0
114,0.9911755881473665,1.0
115,0.9970854398410894,1.0
116,1.20793919055761e-05,0.0
117,0.9978872892733852,1.0
118,0.0012766812223286204,0.0
119,0.015425687159452571,0.0
120,0.9982484674774557,1.0
121,0.9926518699404246,1.0
122,0.0006895582036224295,0.0
123,0.0009607023738139839,0.0
124,0.0008355276497556074,0.0
125,0.76160704485924,1.0
126,4.5969895216617666e-05,0.0
127,0.0007923699869072492,0.0
128,0.9799114243049057,1.0
129,3.123027326103435e-05,0.0
130,0.007618601741679829,0.0
131,0.9648170454199392,1.0
132,0.9955063970358352,1.0
133,0.0035673213570511088,0.0
134,8.596986851460753e-05,0.0
135,0.03438311338700261,0.0
136,0.0002938076482851278,0.0
137,0.022927845944019143,0.0
138,0.00022474811001434885,0.0
139,0.03795112161183692,0.0
140,0.9997805898648252,1.0
141,0.003131849012883788,0.0
142,0.0005364028845666458,0.0
143,9.967934310987979e-05,0.0
144,0.0013338750375993494,0.0
145,7.487244693583114e-05,0.0
146,0.26210142708122197,0.0
147,0.002873334034629867,0.0
148,0.0009460717779646941,0.0
149,0.0003306321929833695,0.0
150,0.012290475496124083,0.0
151,0.0001135542238276193,0.0
152,0.02527432162318888,0.0
153,8.705731903006595e-05,0.0
154,8.322519336540061e-05,0.0
155,0.000733159834729915,0.0
156,0.005755030619076398,0.0
157,0.00016124755858446115,0.0
158,0.0022111333963929537,0.0
159,0.011388805034389419,0.0
160,0.9986800200772978,1.0
161,0.048442434280183404,0.0
162,0.00027493241556875874,0.0
163,0.9968877766567995,1.0
164,0.11348652563561268,0.0
